quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
3,2.0427775573082445,-0.816445396904439,-1.3394107752210402,0.9601162114141847,-2.4651040224918206,3.367709537501166,4.143325184443722,0.008116968101947394,1.2184672504763885,-0.5242486440981314,2.352517461742255
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
1,2.105596499156687,-0.07580171341628185,-1.2658482080440234,0.7476353658440151,-2.302585092994046,1.947622967058988,3.136015819001047,0.008166562666393401,1.1854014187405006,-0.7298111649315367,2.303784373569528
2,2.0427775573082445,-0.33267943838251673,-2.1892564076870427,0.9601162114141847,-2.3434070875143007,2.198557022569998,3.2585579700069056,0.009554212804811711,1.22436349397367,-0.6891551592904078,2.2733622343171422
3,2.0933444468488274,-0.3119747650208255,-2.282782465697866,1.0338959739484184,-2.3434070875143007,2.8910382024393253,3.8920651660872,0.011335509663745458,1.2360526977893478,-0.3119747650208255,2.4080256054520426
2,2.1296592578404536,-0.390084006069862,-0.4748151862429576,0.6991292522374928,-2.087473713377101,2.565872008611105,4.554003199412847,0.008959741371471801,1.1543623037726016,-0.5942072327050416,2.209592226144881
3,1.6886187103085415,-0.28501895503229724,-4.422848629194137,0.1922718876471227,-2.937463365430017,2.7733384411303272,3.828902232033764,0.004569543714369872,1.39177929135046,-0.507497833673316,2.526688183802955
1,2.485906150121084,-0.44316697529217586,-0.6694306539426292,0.3450071390710503,-2.4889146711855394,1.793757471890728,3.2585579700069056,0.009861217971841989,1.125578736897924,-0.491022996469811,2.342958987132319
3,2.3235634993792376,-0.4200712604975265,-0.9888614247089905,0.5944312076207876,-2.7333680090865,1.6118350370338217,2.6399141053352406,0.010148331051815136,1.157509929915595,-0.8393296907380268,2.303784373569528
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
2,2.068380594320411,-0.491022996469811,-2.631089159966082,0.4774756440844366,-2.513306124309698,2.7088498812727746,4.07774081305532,0.008364916331627672,1.1975522365230131,-0.7507762933965816,2.2419854708651163
4,2.3619854362754933,-0.9888614247089905,-0.5412848312506993,0.8381129508101309,-2.312635428847547,1.793757471890728,2.9963320936259588,0.008721853811869245,1.1480371719956328,-0.3119747650208255,2.4080256054520426
3,2.029725949433903,-0.5942072327050416,-3.4420193761824103,0.5376622777195503,-2.333044300478754,2.833918977391387,3.4343742263567125,0.007859036710267287,1.2184672504763885,-0.6500876910994983,2.342958987132319
1,2.1177002537969263,-0.45098562340997367,-1.5511690043101245,0.4134332777573413,-2.385966701933097,3.2962812117125955,4.779224328363619,0.009157937784765504,1.1543623037726016,0.1239859797809913,2.209592226144881
1,2.1296592578404536,-0.43540898448123644,-0.9888614247089905,0.6991292522374928,-2.2926347621408776,2.7088498812727746,4.007551343252461,0.009405628074095718,1.200567011191103,-0.5412848312506993,2.342958987132319
3,2.2630123178742223,-0.9364934391916745,-0.8393296907380268,0.6481498146292095,-2.4889146711855394,1.6118350370338217,2.565872008611105,0.008553315878042781,1.1512047387872804,-0.2718087232954908,2.352517461742255
2,1.947622967058988,-0.8393296907380268,-1.016111067156366,0.4774756440844366,-2.302585092994046,2.7733384411303272,3.6638692911097688,0.008067371077758793,1.2095571826198366,-0.5762534290884459,2.220506981958439
1,1.903896969164905,0.050693114315518165,-2.385966701933097,0.8381129508101309,-2.5383074265151158,2.945070358751763,3.4661108325048,0.008444246782662968,1.2618642827417137,-0.5412848312506993,2.398985587280361
3,2.068380594320411,-1.1026203100656484,-0.6500876910994983,0.5944312076207876,-1.0412872220488403,2.833918977391387,4.025565953493531,0.008860628432196467,1.1157971134222107,0.08801087732271337,2.220506981958439
2,1.8736466287002391,-0.7507762933965816,-1.8838747581358606,0.8804562788649389,-2.071473372030659,2.198557022569998,3.611242184386784,0.009276836780209186,1.300736472758244,-0.4124897230451288,2.283606126396243
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
2,2.068380594320411,-0.6311117896404926,-1.3019532126861397,0.6481498146292095,-2.396895772465287,3.737955291760529,4.941728133221759,0.008364916331627672,1.1761904233134843,-0.5942072327050416,2.2525541593884806
2,1.9617834982116034,-0.6311117896404926,-3.170085660698769,0.9601162114141847,-2.430418464503931,3.045093703091715,4.521919003325772,0.009405628074095718,1.2561856757728702,-0.491022996469811,2.283606126396243
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
1,2.3137228374045016,-0.054456185796058744,-1.4610179073158271,1.2272986296294326,-2.145581344184381,2.398985587280361,4.454486821403142,0.01291622526654623,1.2360526977893478,-0.4277107170554841,2.425864109154217
2,2.2419854708651163,-1.0441241033840398,-0.9623346703755619,0.7938970836600885,-2.4418471603275536,1.6118350370338217,2.565872008611105,0.009950330853168092,1.173101140658849,-0.4588658848352796,2.220506981958439
4,2.2630123178742223,-1.1026203100656484,-0.7298111649315367,0.3450071390710503,-2.688247573806032,2.198557022569998,3.1785537053895965,0.008910186129756085,1.173101140658849,-0.1839228381609285,2.3333082656368864
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
2,2.105596499156687,-0.9113031903631159,-0.9364934391916745,0.4134332777573413,-2.6592600369327797,2.303784373569528,3.367709537501166,0.008166562666393401,1.1854014187405006,-0.28501895503229724,2.283606126396243
2,2.141476932599289,-1.5050778971098575,-0.6311117896404926,0.6481498146292095,-2.282782465697866,2.198557022569998,3.136015819001047,0.008444246782662968,1.215506040139609,-0.38272562113867487,2.342958987132319
4,2.4080256054520426,-0.8393296907380268,-0.7298111649315367,0.9790777199729198,-2.333044300478754,2.198557022569998,3.526713403523546,0.009316466637348777,1.1792701916855641,-0.24590053843682594,2.494196696695093
4,2.029725949433903,-0.29169009384931976,-3.4420193761824103,0.9210792486059522,-2.4889146711855394,2.303784373569528,2.6399141053352406,0.007352901045182832,1.2590290100740142,-0.32573014008931084,2.4606139572189556
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
4,2.0933444468488274,-0.9364934391916745,-1.231001476713855,0.7476353658440151,-2.551046452292545,2.565872008611105,3.4015973016834824,0.00876150566857267,1.1761904233134843,-0.2984060358147566,2.2733622343171422
1,1.9186857628004417,-0.3681693233644674,-2.282782465697866,1.3640487521725708,-2.5257286443082556,2.7088498812727746,3.367709537501166,0.0072139170181947255,1.2302251754700018,-0.6311117896404926,2.4080256054520426
4,2.4520390461623833,-1.1026203100656484,-0.5762534290884459,1.0338959739484184,-2.375155785828881,3.5556908598701917,4.204871707831286,0.012126179797840555,1.2035727243045962,-0.07042246429654582,2.3806566284142012
4,1.903896969164905,-1.1026203100656484,-0.7940730991499059,0.8804562788649389,-2.617295837833746,3.1785537053895965,3.526713403523546,0.006816713326922302,1.1945283454979363,-0.20825493882045903,2.4520390461623833
3,2.0809404178035718,-0.9364934391916745,-2.631089159966082,0.5944312076207876,-2.4079456086518722,2.485906150121084,3.8920651660872,0.008216154771340344,1.2184672504763885,-0.6311117896404926,2.293746144326841
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
3,2.029725949433903,-0.8627499649461253,-1.8838747581358606,1.1026043099376472,-2.312635428847547,3.045093703091715,3.7614791465282797,0.008364916331627672,1.2035727243045962,-0.5412848312506993,2.352517461742255
3,1.8736466287002391,-0.9113031903631159,-1.4188175528254505,2.1177002537969263,-2.7646205525906042,3.332632989793271,4.51099136595488,0.007174203748000233,1.2389537732211815,-0.5762534290884459,2.494196696695093
2,1.9895168341518488,-0.515838165589535,-1.6502599069543555,0.8804562788649389,-2.4079456086518722,2.7088498812727746,4.094544542224767,0.00834508273549863,1.200567011191103,-0.5942072327050416,2.283606126396243
3,2.3898631011011062,-1.1026203100656484,-0.6311117896404926,0.5944312076207876,-1.9379419794061363,2.833918977391387,3.7844623240076665,0.009296651905094568,1.1914952828148233,-0.24590053843682594,2.4433899695850667
4,2.187398683184928,-0.9364934391916745,-0.8867319296326106,0.7938970836600885,-2.5257286443082556,2.485906150121084,3.332632989793271,0.006836577258988217,1.188452992667899,-0.2718087232954908,2.5346487416828145
3,2.187398683184928,-0.2783920255446883,-1.6502599069543555,0.9210792486059522,-2.419118909249997,2.7088498812727746,3.8714509796630985,0.009346187999580043,1.1668937960845154,-0.7298111649315367,2.2733622343171422
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
3,2.5346487416828145,-0.9364934391916745,-0.3974969384589874,0.9601162114141847,-2.302585092994046,2.303784373569528,3.7138647068078448,0.01291622526654623,1.157509929915595,-0.3681693233644674,2.283606126396243
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
3,2.2525541593884806,-0.9623346703755619,-0.6311117896404926,0.6991292522374928,-2.302585092994046,2.485906150121084,3.9320608991646533,0.008097129587454798,1.1945283454979363,-0.5242486440981314,2.4080256054520426
3,2.3235634993792376,-0.9888614247089905,-0.4277107170554841,1.0688401303344395,-2.0099154790312257,2.303784373569528,3.7138647068078448,0.009950330853168092,1.1761904233134843,-0.3974969384589874,2.526688183802955
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,2.016501741905962,0.11955923505763925,-2.1892564076870427,1.1352656063161453,-2.3227878003115654,1.6118350370338217,2.485906150121084,0.007769737264360694,1.2675108251299236,-0.491022996469811,2.4169846333025418
1,2.3137228374045016,-0.054456185796058744,-1.4610179073158271,1.2272986296294326,-2.145581344184381,2.398985587280361,4.454486821403142,0.01291622526654623,1.2360526977893478,-0.4277107170554841,2.425864109154217
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
1,1.8736466287002391,-0.5242486440981314,-4.422848629194137,0.7938970836600885,-2.2256240518579173,1.1026043099376472,2.565872008611105,0.007541491333341888,1.2897834607390468,-0.4588658848352796,2.4433899695850667
3,2.342958987132319,-0.8627499649461253,-0.5762534290884459,1.1668937960845154,-2.430418464503931,3.0915877591975125,3.989206244098796,0.011533235813673085,1.1512047387872804,-0.10314075891951337,2.293746144326841
1,2.068380594320411,-0.10869941692334091,-3.170085660698769,0.5944312076207876,-2.6592600369327797,1.389289870099689,2.0809404178035718,0.009157937784765504,1.215506040139609,-1.0729445419195318,2.209592226144881
3,2.029725949433903,-0.3188288014486177,-4.422848629194137,0.7476353658440151,-2.5257286443082556,3.4015973016834824,3.5556908598701917,0.007303266110120069,1.2504746379773557,-0.4124897230451288,2.434665433351254
1,2.016501741905962,0.11955923505763925,-2.1892564076870427,1.1352656063161453,-2.3227878003115654,1.6118350370338217,2.485906150121084,0.007769737264360694,1.2675108251299236,-0.491022996469811,2.4169846333025418
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
4,2.4520390461623833,-0.6124892775424908,-0.3974969384589874,1.2980094462523188,-2.017406150760383,1.793757471890728,2.6399141053352406,0.009752291442678302,1.119068297235492,-0.28501895503229724,2.4433899695850667
2,1.9332590315017544,-0.5242486440981314,-3.816712825623821,0.6481498146292095,-2.385966701933097,3.6891794091229344,3.989206244098796,0.00879124352933226,1.2272986296294326,-0.2984060358147566,2.2733622343171422
2,1.9332590315017544,-0.5412848312506993,-4.422848629194137,1.0338959739484184,-2.375155785828881,3.045093703091715,3.7138647068078448,0.007154346521458501,1.2302251754700018,-0.6311117896404926,2.3806566284142012
2,2.176114428940097,-0.9623346703755619,-0.709276562489829,0.7476353658440151,-2.2164073967529943,3.6638692911097688,4.976816497616959,0.009455158770755197,1.1157971134222107,0.04114194333117521,2.231303890989082
4,2.342958987132319,-0.7940730991499059,-0.2984060358147566,1.88129543453891,-2.4534079827286295,3.637901899349069,4.330891222559111,0.010939940038334263,1.157509929915595,-0.14850000831844395,2.485906150121084
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
3,2.425864109154217,-0.9888614247089905,-0.3974969384589874,0.8804562788649389,-2.0024805005437076,1.1026043099376472,2.0809404178035718,0.00838474953439298,1.1668937960845154,-0.6124892775424908,2.477546295381708
1,1.842452583543573,0.031498667059371016,-4.422848629194137,0.6991292522374928,-2.353878387381596,2.833918977391387,3.1785537053895965,0.006349797298749664,1.2814892467537642,-0.5762534290884459,2.4169846333025418
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
4,1.947622967058988,-0.491022996469811,-2.0249533563957662,0.7938970836600885,-2.353878387381596,2.565872008611105,3.332632989793271,0.008563230660487814,1.2618642827417137,-0.4588658848352796,2.3235634993792376
4,1.6315907170752335,-0.6500876910994983,-1.6502599069543555,0.7476353658440151,-2.9187712324178627,2.7733384411303272,4.615239321664875,0.004390348301292854,1.2447307967981038,-0.12556322297534575,2.558157111527593
2,1.9617834982116034,-0.3974969384589874,-4.422848629194137,1.3640487521725708,-2.3227878003115654,2.833918977391387,3.8069291208877507,0.009554212804811711,1.2447307967981038,-0.5942072327050416,2.2525541593884806
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
3,2.1296592578404536,-0.9888614247089905,-1.1026203100656484,0.7938970836600885,-2.375155785828881,3.4661108325048,4.369599739665754,0.008364916331627672,1.1975522365230131,-0.3119747650208255,2.398985587280361
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
2,1.9757463053410709,-0.34672461308556435,-1.9519282213808762,0.6991292522374928,-2.430418464503931,2.485906150121084,2.9963320936259588,0.007432311817295873,1.1945283454979363,-0.5942072327050416,2.3137228374045016
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
4,2.3235634993792376,-0.7940730991499059,-0.8393296907380268,0.6991292522374928,-2.4889146711855394,1.947622967058988,2.9963320936259588,0.007630811162899785,1.1480371719956328,-0.2206466711156225,2.4080256054520426
1,1.8581712347473065,-0.6124892775424908,-2.282782465697866,1.3640487521725708,-2.0024805005437076,2.6399141053352406,3.4343742263567125,0.00876150566857267,1.2561856757728702,-0.38272562113867487,2.398985587280361
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
1,1.8736466287002391,-0.5242486440981314,-4.422848629194137,0.7938970836600885,-2.2256240518579173,1.1026043099376472,2.565872008611105,0.007541491333341888,1.2897834607390468,-0.4588658848352796,2.4433899695850667
2,2.1296592578404536,0.045928931888399735,-1.820158943749753,1.793757471890728,-2.4651040224918206,2.398985587280361,3.989206244098796,0.010939940038334263,1.2184672504763885,-0.6891551592904078,2.293746144326841
2,2.220506981958439,-0.5586162876023391,-1.6502599069543555,0.4774756440844366,-2.4079456086518722,2.303784373569528,3.045093703091715,0.0077300460619104654,1.1512047387872804,-0.6891551592904078,2.293746144326841
3,2.0809404178035718,-1.0729445419195318,-0.6124892775424908,0.9210792486059522,-2.2730262907525014,2.8910382024393253,4.382176623425006,0.009554212804811711,1.2184672504763885,-0.20825493882045903,2.2630123178742223
2,2.0427775573082445,-0.6891551592904078,-1.3019532126861397,0.6481498146292095,-2.6036901857779675,2.198557022569998,3.4343742263567125,0.008563230660487814,1.22436349397367,-0.4277107170554841,2.2630123178742223
2,1.9186857628004417,-0.38272562113867487,-4.422848629194137,0.6481498146292095,-2.385966701933097,3.0915877591975125,3.6638692911097688,0.008969652125135211,1.2272986296294326,-0.28501895503229724,2.2733622343171422
1,1.9757463053410709,-0.5242486440981314,-0.5942072327050416,0.7476353658440151,-2.071473372030659,1.1026043099376472,2.198557022569998,0.009148028896988687,1.206569430173202,-0.5412848312506993,2.3333082656368864
1,1.793757471890728,-1.0729445419195318,-1.1026203100656484,2.558157111527593,-2.7181005369557116,1.793757471890728,4.727494007764349,0.007690353284006152,1.1975522365230131,-0.5586162876023391,2.4433899695850667
1,2.016501741905962,-0.26526847761488087,-4.422848629194137,0.6481498146292095,-2.3434070875143007,1.793757471890728,2.485906150121084,0.008682200382833955,1.2095571826198366,-0.6891551592904078,2.2733622343171422
3,2.3619854362754933,0.031498667059371016,-0.816445396904439,1.0688401303344395,-2.430418464503931,3.2585579700069056,4.477473168817895,0.010346292054144267,1.1288181307251755,-0.5412848312506993,2.3137228374045016
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
4,1.6886187103085415,-0.8393296907380268,-1.2658482080440234,0.6991292522374928,-2.2633643798407643,3.136015819001047,4.007551343252461,0.006687588149816602,1.3328935843927754,-0.4277107170554841,2.5105743965365783
3,1.6315907170752335,-0.7298111649315367,-3.4420193761824103,0.27155269052189734,-3.079113882493042,2.8910382024393253,3.7844623240076665,0.0040916179032535575,1.3640487521725708,-0.4588658848352796,2.550382231746912
1,2.176114428940097,-0.4748151862429576,-1.1647520911726548,1.0338959739484184,-2.302585092994046,2.833918977391387,3.828902232033764,0.009554212804811711,1.1854014187405006,-0.6500876910994983,2.231303890989082
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
1,2.016501741905962,-0.3609698682216131,-2.501036031717884,0.9210792486059522,-2.6592600369327797,1.6118350370338217,2.198557022569998,0.008285579586772618,1.2214197179296566,-0.5762534290884459,2.3898631011011062
2,2.0427775573082445,-0.5942072327050416,-1.3019532126861397,0.6481498146292095,-2.2926347621408776,3.136015819001047,4.990514216100034,0.008325248745990029,1.1854014187405006,-0.507497833673316,2.2733622343171422
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
4,2.187398683184928,-1.231001476713855,-0.7721903879003982,0.5376622777195503,-2.5383074265151158,1.947622967058988,2.485906150121084,0.00552471064269988,1.1823405041988222,-0.5762534290884459,2.5105743965365783
2,1.947622967058988,-0.3609698682216131,-4.422848629194137,0.6481498146292095,-2.5383074265151158,3.6891794091229344,4.143325184443722,0.009851316050374202,1.284261635554739,-0.19601488392595706,2.293746144326841
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
4,2.2419854708651163,-1.2658482080440234,-0.6124892775424908,0.8804562788649389,-2.4534079827286295,1.793757471890728,2.8910382024393253,0.008166562666393401,1.1668937960845154,0.1327811112338184,2.485906150121084
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
1,1.8264829052864406,-0.22690060019192196,-4.422848629194137,0.7476353658440151,-2.631089159966082,1.793757471890728,2.565872008611105,0.008602888807267853,1.2814892467537642,-0.4748151862429576,2.303784373569528
2,2.0933444468488274,-0.12556322297534575,-4.422848629194137,0.7938970836600885,-2.3434070875143007,2.303784373569528,3.4343742263567125,0.008523570940876794,1.1823405041988222,-0.6694306539426292,2.283606126396243
2,2.0809404178035718,-0.19601488392595706,-1.3394107752210402,1.2272986296294326,-2.430418464503931,3.526713403523546,4.442792422996445,0.008642545381341656,1.1637756145745228,-0.8393296907380268,2.220506981958439
1,2.1177002537969263,-0.45098562340997367,-1.5511690043101245,0.4134332777573413,-2.385966701933097,3.2962812117125955,4.779224328363619,0.009157937784765504,1.1543623037726016,0.1239859797809913,2.209592226144881
2,2.1296592578404536,-0.4588658848352796,-2.282782465697866,0.7938970836600885,-2.3434070875143007,2.398985587280361,4.682242332062948,0.008364916331627672,1.1512047387872804,-0.3974969384589874,2.283606126396243
2,2.231303890989082,-0.4049652330665133,-1.3019532126861397,0.6991292522374928,-2.2256240518579173,1.6118350370338217,3.5556908598701917,0.009336280976986931,1.1823405041988222,-0.8393296907380268,2.2630123178742223
3,2.029725949433903,-1.1647520911726548,-0.8393296907380268,0.6991292522374928,-2.7488721956224653,1.793757471890728,3.1785537053895965,0.008265744417032593,1.2389537732211815,-0.1839228381609285,2.477546295381708
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
1,2.016501741905962,0.11955923505763925,-2.1892564076870427,1.1352656063161453,-2.3227878003115654,1.6118350370338217,2.485906150121084,0.007769737264360694,1.2675108251299236,-0.491022996469811,2.4169846333025418
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
3,2.0556610130144324,-0.5851900390548529,-2.0249533563957662,0.9210792486059522,-2.5257286443082556,2.398985587280361,3.5556908598701917,0.007968169649176881,1.2095571826198366,-0.4748151862429576,2.4520390461623833
2,2.016501741905962,-0.33267943838251673,-1.3783261914707137,0.5944312076207876,-0.9888614247089905,2.7088498812727746,4.143325184443722,0.008364916331627672,1.1026043099376472,0.4712528486461675,2.2525541593884806
4,1.9895168341518488,-0.709276562489829,-1.1026203100656484,0.7476353658440151,-2.6036901857779675,3.4343742263567125,3.989206244098796,0.009237205352481775,1.1975522365230131,-0.4124897230451288,2.303784373569528
1,2.176114428940097,-0.4748151862429576,-1.1647520911726548,1.0338959739484184,-2.302585092994046,2.833918977391387,3.828902232033764,0.009554212804811711,1.1854014187405006,-0.6500876910994983,2.231303890989082
3,1.6118350370338217,-0.8867319296326106,-0.6694306539426292,1.4614018336066958,-2.8473122684357177,3.367709537501166,4.382176623425006,0.0021975835434872013,1.2533342338636602,-0.3974969384589874,2.6109517566386593
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
4,2.029725949433903,-1.1332037334377287,-1.0441241033840398,0.9210792486059522,-2.3644604967121343,3.2585579700069056,3.5556908598701917,0.00554460025535046,1.173101140658849,-0.507497833673316,2.526688183802955
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
4,2.352517461742255,-0.6500876910994983,-0.4277107170554841,0.8804562788649389,-2.1286317858706076,1.793757471890728,2.7088498812727746,0.009257021262676628,1.132047064754347,-0.3974969384589874,2.469115963881676
