quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4,2.187398683184928,-1.231001476713855,-0.7721903879003982,0.5376622777195503,-2.5383074265151158,1.947622967058988,2.485906150121084,0.00552471064269988,1.1823405041988222,-0.5762534290884459,2.5105743965365783
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
3,2.1296592578404536,-1.0441241033840398,-0.8393296907380268,0.7476353658440151,-2.4769384801388235,3.136015819001047,3.5838522162462305,0.005902545652613831,1.1384738220932402,-0.23319388716771114,2.518663746586134
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
4,2.3619854362754933,-0.9888614247089905,-0.5412848312506993,0.8381129508101309,-2.312635428847547,1.793757471890728,2.9963320936259588,0.008721853811869245,1.1480371719956328,-0.3119747650208255,2.4080256054520426
3,1.947622967058988,-0.353821874956326,-2.501036031717884,0.9210792486059522,-2.2730262907525014,2.7088498812727746,3.045093703091715,0.007690353284006152,1.2214197179296566,-0.491022996469811,2.425864109154217
4,2.352517461742255,-0.6500876910994983,-0.4277107170554841,0.8804562788649389,-2.1286317858706076,1.793757471890728,2.7088498812727746,0.009257021262676628,1.132047064754347,-0.3974969384589874,2.469115963881676
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
1,1.8264829052864406,-0.22690060019192196,-4.422848629194137,0.7476353658440151,-2.631089159966082,1.793757471890728,2.565872008611105,0.008602888807267853,1.2814892467537642,-0.4748151862429576,2.303784373569528
2,2.4606139572189556,-0.6891551592904078,-0.6891551592904078,0.7938970836600885,-2.353878387381596,1.6118350370338217,2.7088498812727746,0.011928570865273812,1.1637756145745228,-0.816445396904439,2.220506981958439
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
1,1.9332590315017544,-0.709276562489829,-1.5511690043101245,0.6481498146292095,-2.3644604967121343,2.198557022569998,3.136015819001047,0.007819349052131526,1.22436349397367,-0.816445396904439,2.2040898462449467
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
3,2.342958987132319,-1.0441241033840398,-0.5242486440981314,1.3115708149239542,-1.6820086052689358,1.793757471890728,2.7733384411303272,0.008959741371471801,1.1637756145745228,-0.3396773675701613,2.425864109154217
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,1.793757471890728,-0.6500876910994983,-4.422848629194137,0.7476353658440151,-2.577021938695806,3.6891794091229344,3.989206244098796,0.006975613736425138,1.2675108251299236,-0.05975000440577393,2.3713646083888715
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
1,1.7249071622402143,-0.4588658848352796,-3.170085660698769,0.4134332777573413,-2.385966701933097,1.793757471890728,2.565872008611105,0.006955752566005803,1.300736472758244,-0.4588658848352796,2.3137228374045016
3,2.198557022569998,-0.7507762933965816,-1.1332037334377287,1.0338959739484184,-2.2537949288246137,2.945070358751763,4.5850899201539,0.01009883467741435,1.2035727243045962,-0.44316697529217586,2.2525541593884806
3,2.068380594320411,-1.0441241033840398,-0.8393296907380268,0.6991292522374928,-2.3227878003115654,2.0809404178035718,2.945070358751763,0.007432311817295873,1.2125360349864238,-0.491022996469811,2.434665433351254
2,2.342958987132319,-1.231001476713855,-0.5942072327050416,0.9976863700781492,-2.145581344184381,1.6118350370338217,2.945070358751763,0.010742096531902029,1.1823405041988222,-0.44316697529217586,2.2525541593884806
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
4,1.9186857628004417,-0.9888614247089905,-1.1026203100656484,0.5944312076207876,-2.5383074265151158,1.389289870099689,2.0809404178035718,0.004788516731797094,1.215506040139609,-0.5762534290884459,2.550382231746912
2,2.016501741905962,-0.491022996469811,-1.1026203100656484,0.9976863700781492,-2.162823150618887,2.565872008611105,4.5850899201539,0.01131573489832306,1.2418464567540175,-0.4588658848352796,2.2525541593884806
3,2.176114428940097,-0.7721903879003982,-0.816445396904439,0.3450071390710503,-2.430418464503931,2.485906150121084,3.045093703091715,0.007481940347755529,1.1700022847547826,-0.2718087232954908,2.3235634993792376
2,2.231303890989082,-0.8867319296326106,-0.6891551592904078,0.9210792486059522,-2.333044300478754,3.637901899349069,4.955911561072996,0.009752291442678302,1.173101140658849,-0.5762534290884459,2.2419854708651163
2,2.209592226144881,-0.7721903879003982,-1.016111067156366,0.8804562788649389,-2.385966701933097,3.136015819001047,4.356862661010332,0.01064316009847976,1.2214197179296566,-0.4588658848352796,2.2525541593884806
1,1.9332590315017544,0.09712671073072282,-2.631089159966082,0.7476353658440151,-2.617295837833746,2.485906150121084,3.4343742263567125,0.006776984279023669,1.2590290100740142,-0.816445396904439,2.434665433351254
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
2,1.9186857628004417,-0.6694306539426292,-2.1037342342488805,0.4134332777573413,-2.4418471603275536,2.7733384411303272,3.8920651660872,0.007422385815638084,1.215506040139609,-0.2206466711156225,2.2525541593884806
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
1,2.220506981958439,-0.6311117896404926,0.011928570865273812,1.2272986296294326,-0.4748151862429576,3.4661108325048,4.234280402519618,0.011533235813673085,1.0123279200710973,0.6991292522374928,2.2419854708651163
3,2.5346487416828145,-0.8627499649461253,-0.5942072327050416,1.0338959739484184,-2.162823150618887,2.945070358751763,3.7138647068078448,0.011325622329914537,1.1700022847547826,-0.25877072895736086,2.425864109154217
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
3,2.0427775573082445,-0.5412848312506993,-1.5050778971098575,0.4134332777573413,-2.513306124309698,1.389289870099689,2.198557022569998,0.006558446297246294,1.1543623037726016,-0.5942072327050416,2.283606126396243
4,2.3137228374045016,-0.9623346703755619,-1.0441241033840398,0.8804562788649389,-2.333044300478754,1.6118350370338217,2.833918977391387,0.00879124352933226,1.157509929915595,-0.4124897230451288,2.3619854362754933
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
3,2.1531565795021166,-0.17197526473981037,-4.422848629194137,1.0338959739484184,-2.234926444520231,2.833918977391387,3.7614791465282797,0.010168128915626188,1.206569430173202,-0.491022996469811,2.342958987132319
3,2.209592226144881,-0.6694306539426292,-1.1647520911726548,0.6481498146292095,-2.563949857128453,2.0809404178035718,2.833918977391387,0.009692871970899755,1.2035727243045962,-0.32573014008931084,2.352517461742255
4,2.4080256054520426,-0.8393296907380268,-0.7298111649315367,0.9790777199729198,-2.333044300478754,2.198557022569998,3.526713403523546,0.009316466637348777,1.1792701916855641,-0.24590053843682594,2.494196696695093
3,2.0809404178035718,-0.8393296907380268,-1.7037485919053417,0.6991292522374928,-2.4651040224918206,1.793757471890728,2.8910382024393253,0.009157937784765504,1.1945283454979363,-0.4748151862429576,2.220506981958439
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
4,1.9895168341518488,-0.709276562489829,-1.1026203100656484,0.7476353658440151,-2.6036901857779675,3.4343742263567125,3.989206244098796,0.009237205352481775,1.1975522365230131,-0.4124897230451288,2.303784373569528
3,1.9332590315017544,-0.6500876910994983,-1.4188175528254505,0.6991292522374928,-2.4769384801388235,2.565872008611105,3.0915877591975125,0.006359733952581633,1.2272986296294326,-0.16016875215282134,2.4169846333025418
3,2.618271361855424,-0.8509712657535126,-0.3681693233644674,1.0688401303344395,-2.333044300478754,2.833918977391387,3.7614791465282797,0.013311014059672416,1.1223288152854258,-0.20825493882045903,2.303784373569528
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
2,1.9617834982116034,-1.1332037334377287,-1.1647520911726548,0.7938970836600885,-2.7333680090865,3.5838522162462305,4.84428157018384,0.008464078412129364,1.082482906738226,0.48980625654191534,2.2525541593884806
1,2.4520390461623833,-0.7298111649315367,-0.7940730991499059,0.4774756440844366,-1.8388510767619055,3.5838522162462305,3.9320608991646533,0.010306702988638948,1.2214197179296566,-0.13696585507315742,2.293746144326841
3,2.342958987132319,-0.6311117896404926,-0.7721903879003982,0.6991292522374928,-2.385966701933097,1.793757471890728,2.565872008611105,0.009692871970899755,1.173101140658849,-0.25877072895736086,2.434665433351254
4,2.3235634993792376,-0.7940730991499059,-0.8393296907380268,0.6991292522374928,-2.4889146711855394,1.947622967058988,2.9963320936259588,0.007630811162899785,1.1480371719956328,-0.2206466711156225,2.4080256054520426
3,1.9186857628004417,-0.19601488392595706,-2.7806208939370456,0.6991292522374928,-2.501036031717884,1.793757471890728,2.6399141053352406,0.007591114445813035,1.2590290100740142,-0.3974969384589874,2.3806566284142012
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
1,1.947622967058988,-0.01308523954865548,-2.9565115604007097,0.6991292522374928,-2.312635428847547,2.485906150121084,4.204871707831286,0.007620887131361067,1.2125360349864238,-0.491022996469811,2.2419854708651163
1,1.9186857628004417,-0.3681693233644674,-2.282782465697866,1.3640487521725708,-2.5257286443082556,2.7088498812727746,3.367709537501166,0.0072139170181947255,1.2302251754700018,-0.6311117896404926,2.4080256054520426
4,2.588665884078853,-1.1973282616072674,-0.2718087232954908,1.0338959739484184,-2.3434070875143007,3.136015819001047,3.7614791465282797,0.010544213875671097,1.1157971134222107,-0.3681693233644674,2.434665433351254
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
2,1.9617834982116034,-0.816445396904439,-0.8393296907380268,1.7069275337113574,-2.501036031717884,3.367709537501166,4.859905423291091,0.009257021262676628,1.233143181625716,-0.3119747650208255,2.352517461742255
2,2.5105743965365783,-0.9113031903631159,-0.44316697529217586,0.8381129508101309,-2.2730262907525014,1.793757471890728,2.8910382024393253,0.012323749688831903,1.1543623037726016,-0.6891551592904078,2.2525541593884806
4,1.8888861799587777,-0.5586162876023391,-1.8838747581358606,0.8804562788649389,-2.577021938695806,2.565872008611105,3.367709537501166,0.005952250159331792,1.233143181625716,-0.4588658848352796,2.4606139572189556
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
3,2.2419854708651163,-1.3783261914707137,-1.0729445419195318,0.8381129508101309,-2.617295837833746,3.9514744611890733,4.290623811200538,0.009811707383992781,1.2476068413459973,-0.09211528890780563,2.3235634993792376
2,2.220506981958439,-0.5242486440981314,-1.5511690043101245,1.1026043099376472,-2.375155785828881,2.7088498812727746,4.7450364707454815,0.009950330853168092,1.1761904233134843,-0.507497833673316,2.2525541593884806
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
3,1.9332590315017544,-0.25231492861448956,-1.6502599069543555,0.8804562788649389,-1.3664917338237108,1.7069275337113574,3.8714509796630985,0.008087210182618942,1.2272986296294326,-0.491022996469811,2.3333082656368864
3,2.0427775573082445,-0.6124892775424908,-2.631089159966082,0.5376622777195503,-2.4534079827286295,2.198557022569998,3.6638692911097688,0.008116968101947394,1.2125360349864238,-0.709276562489829,2.283606126396243
2,2.003100308423113,-0.6891551592904078,-1.5994875815809322,1.1026043099376472,-2.419118909249997,2.7733384411303272,3.611242184386784,0.008563230660487814,1.2184672504763885,-0.6500876910994983,2.352517461742255
1,2.003100308423113,-0.507497833673316,-2.385966701933097,1.484328101391256,-2.3227878003115654,1.793757471890728,3.367709537501166,0.009356094924024809,1.2214197179296566,-0.6694306539426292,2.198557022569998
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
4,2.3619854362754933,-0.9888614247089905,-0.5412848312506993,0.8381129508101309,-2.312635428847547,1.793757471890728,2.9963320936259588,0.008721853811869245,1.1480371719956328,-0.3119747650208255,2.4080256054520426
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
2,2.0933444468488274,0.2941610385494901,-4.422848629194137,0.5944312076207876,-2.3644604967121343,1.1026043099376472,2.485906150121084,0.008364916331627672,1.2675108251299236,-0.709276562489829,2.3898631011011062
4,1.8581712347473065,-0.5412848312506993,-2.0249533563957662,0.8381129508101309,-2.0249533563957662,3.2193557097050514,3.5838522162462305,0.007164275184018158,1.2476068413459973,-0.32573014008931084,2.425864109154217
4,1.9895168341518488,-0.709276562489829,-1.1026203100656484,0.7476353658440151,-2.6036901857779675,3.4343742263567125,3.989206244098796,0.009237205352481775,1.1975522365230131,-0.4124897230451288,2.303784373569528
2,2.1531565795021166,-0.20825493882045903,-2.1037342342488805,0.8381129508101309,-2.3434070875143007,2.485906150121084,3.4343742263567125,0.009851316050374202,1.2272986296294326,-0.709276562489829,2.293746144326841
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
2,1.8264829052864406,-0.7507762933965816,-1.7037485919053417,0.4774756440844366,-2.4651040224918206,1.947622967058988,2.398985587280361,0.006230549750635942,1.2870263594612217,-0.5942072327050416,2.434665433351254
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
2,2.176114428940097,-0.4748151862429576,-1.8838747581358606,0.8804562788649389,-2.5383074265151158,2.303784373569528,3.737955291760529,0.008860628432196467,1.1637756145745228,-0.507497833673316,2.2525541593884806
1,1.9757463053410709,-0.5242486440981314,-0.5942072327050416,0.7476353658440151,-2.071473372030659,1.1026043099376472,2.198557022569998,0.009148028896988687,1.206569430173202,-0.5412848312506993,2.3333082656368864
3,1.8888861799587777,-0.1427163022015952,-3.4420193761824103,0.8804562788649389,-2.6036901857779675,2.7088498812727746,3.136015819001047,0.008235990924714262,1.2675108251299236,-0.491022996469811,2.398985587280361
4,1.9757463053410709,-0.9888614247089905,-0.7507762933965816,0.7476353658440151,-2.4534079827286295,3.1785537053895965,3.7844623240076665,0.007313193294224588,1.2272986296294326,-0.14850000831844395,2.398985587280361
4,2.352517461742255,-1.3019532126861397,-0.7298111649315367,0.6481498146292095,-2.4079456086518722,1.793757471890728,3.1785537053895965,0.009554212804811711,1.1606476795875624,0.050693114315518165,2.3898631011011062
1,1.7249071622402143,-0.4588658848352796,-3.170085660698769,0.4134332777573413,-2.385966701933097,1.793757471890728,2.565872008611105,0.006955752566005803,1.300736472758244,-0.4588658848352796,2.3137228374045016
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
3,2.068380594320411,-0.5242486440981314,-1.4188175528254505,0.8381129508101309,-2.430418464503931,3.136015819001047,4.543422433696682,0.008820980505777783,1.1700022847547826,-0.5242486440981314,2.2525541593884806
2,1.9186857628004417,-0.4748151862429576,-2.9565115604007097,0.4134332777573413,-2.6736487743848776,1.6118350370338217,2.303784373569528,0.007223845089319574,1.233143181625716,-0.491022996469811,2.2525541593884806
4,1.8888861799587777,-0.1899505839584458,-3.4420193761824103,0.9976863700781492,-2.4769384801388235,2.833918977391387,3.526713403523546,0.0074720148387010564,1.2787091504399533,-0.10314075891951337,2.5105743965365783
2,1.9757463053410709,-0.3051673867928005,-2.7806208939370456,1.5394445406135653,-2.3227878003115654,1.389289870099689,2.398985587280361,0.008166562666393401,1.2302251754700018,-0.9113031903631159,2.3898631011011062
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
2,2.105596499156687,-1.231001476713855,-0.491022996469811,1.1026043099376472,-2.1541650878757723,2.303784373569528,3.0915877591975125,0.010227520155435725,1.22436349397367,-0.3681693233644674,2.3619854362754933
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
2,1.9186857628004417,-0.24590053843682594,-4.422848629194137,0.5944312076207876,-2.551046452292545,3.526713403523546,3.9514744611890733,0.009554212804811711,1.2897834607390468,-0.3681693233644674,2.293746144326841
2,1.8102540518642192,-0.507497833673316,-3.816712825623821,0.7476353658440151,-2.688247573806032,1.6118350370338217,2.565872008611105,0.00669752144772132,1.2618642827417137,-0.5586162876023391,2.434665433351254
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
2,2.220506981958439,-0.07042246429654582,-1.3783261914707137,0.9601162114141847,-2.312635428847547,2.485906150121084,4.532728517087374,0.011730922875698699,1.2504746379773557,-0.5942072327050416,2.283606126396243
4,2.187398683184928,-2.0249533563957662,-0.7721903879003982,0.5944312076207876,-2.4418471603275536,2.303784373569528,3.045093703091715,0.007491865758295468,1.2302251754700018,-0.25877072895736086,2.477546295381708
2,2.1177002537969263,-0.33267943838251673,-2.0249533563957662,0.9601162114141847,-2.2633643798407643,2.485906150121084,3.332632989793271,0.011335509663745458,1.2590290100740142,-0.3119747650208255,2.303784373569528
3,1.6118350370338217,-0.28501895503229724,-4.422848629194137,0.1922718876471227,-2.937463365430017,2.7733384411303272,3.828902232033764,0.004569543714369872,1.39177929135046,-0.507497833673316,2.526688183802955
3,2.1177002537969263,-0.6124892775424908,-4.422848629194137,0.3450071390710503,-2.501036031717884,1.793757471890728,2.6399141053352406,0.00789872279335535,1.1823405041988222,-0.4277107170554841,2.303784373569528
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
1,2.105596499156687,-0.23319388716771114,-4.422848629194137,0.7938970836600885,-2.2926347621408776,2.565872008611105,3.2585579700069056,0.009752291442678302,1.2184672504763885,-0.7507762933965816,2.2630123178742223
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
1,2.016501741905962,-0.3609698682216131,-2.501036031717884,0.9210792486059522,-2.6592600369327797,1.6118350370338217,2.198557022569998,0.008285579586772618,1.2214197179296566,-0.5762534290884459,2.3898631011011062
4,2.303784373569528,-1.1332037334377287,-0.7298111649315367,0.9601162114141847,-2.333044300478754,2.6399141053352406,3.4968711317304377,0.011582661243066448,1.215506040139609,-0.20825493882045903,2.352517461742255
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
1,2.0933444468488274,-0.12556322297534575,-4.422848629194137,1.1975522365230131,-2.2256240518579173,3.2585579700069056,4.111070566137687,0.012175575930133544,1.284261635554739,-0.3119747650208255,2.283606126396243
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
3,1.947622967058988,-0.816445396904439,-1.1647520911726548,0.6991292522374928,-2.333044300478754,1.793757471890728,3.6638692911097688,0.005445148235895246,1.206569430173202,-0.7507762933965816,2.477546295381708
2,1.8102540518642192,-0.491022996469811,-2.385966701933097,0.5944312076207876,-2.4889146711855394,2.6399141053352406,3.8069291208877507,0.0053456863247521025,1.2214197179296566,-0.5942072327050416,2.398985587280361
3,2.2419854708651163,-0.8867319296326106,-1.1332037334377287,0.7938970836600885,-2.282782465697866,2.565872008611105,4.127327914704115,0.008563230660487814,1.125578736897924,-0.44316697529217586,2.352517461742255
3,2.105596499156687,-0.43540898448123644,-2.1892564076870427,0.7476353658440151,-2.4651040224918206,3.2193557097050514,4.094544542224767,0.00834508273549863,1.1945283454979363,-0.2718087232954908,2.3898631011011062
4,2.550382231746912,-1.1647520911726548,-0.28501895503229724,0.9601162114141847,-2.234926444520231,2.198557022569998,3.332632989793271,0.011335509663745458,1.1668937960845154,-0.24590053843682594,2.3806566284142012
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
2,1.9895168341518488,-0.5242486440981314,-1.1647520911726548,0.8804562788649389,-2.4534079827286295,2.7088498812727746,4.007551343252461,0.00876150566857267,1.2447307967981038,-0.507497833673316,2.3235634993792376
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
3,2.518663746586134,-1.016111067156366,-0.6891551592904078,0.9601162114141847,-2.396895772465287,3.2962812117125955,4.234280402519618,0.011335509663745458,1.1416717781285568,-0.2718087232954908,2.342958987132319
3,2.220506981958439,-0.9888614247089905,-1.0441241033840398,0.4774756440844366,-2.6036901857779675,1.6118350370338217,2.485906150121084,0.008632631385257538,1.1668937960845154,-0.38272562113867487,2.352517461742255
1,2.176114428940097,-0.4748151862429576,-1.1647520911726548,1.0338959739484184,-2.302585092994046,2.833918977391387,3.828902232033764,0.009554212804811711,1.1854014187405006,-0.6500876910994983,2.231303890989082
4,2.1296592578404536,-1.3394107752210402,-0.9113031903631159,0.6991292522374928,-2.937463365430017,1.389289870099689,2.303784373569528,0.0058428969832585945,1.188452992667899,-0.32573014008931084,2.526688183802955
2,2.003100308423113,-0.491022996469811,-1.3019532126861397,1.9895168341518488,-2.501036031717884,3.5838522162462305,4.7958897142330885,0.010148331051815136,1.2184672504763885,-0.6891551592904078,2.2419854708651163
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
4,2.485906150121084,-0.6694306539426292,-0.507497833673316,0.3450071390710503,-2.4651040224918206,3.136015819001047,3.737955291760529,0.009950330853168092,1.075684784024405,-0.3681693233644674,2.352517461742255
